email,label
url URL date not supplied we did a great panel on drm and the digital hub yesterday here at osxcon with tim o reilly victor nemachek from el gato makers of the eyetv digital tv recorder for the mac dan gillmor and jd lasica who s working on a book on fair use and copyfights glenn NUMBER NUMBERb networking news fleishman took great notes through the talk dan tim you re a content or copyright holder talk about these issues obscurity can be a tool something like NUMBERk books published in the us most books are forgotten after publication ravening copying theft is wrong most aren t pirated publishers puts book that someone sweated over for years on shelves for three months doesn t sell that s it and the author has no rights publishers keeps rights til out of print etc oblivion is fate of most books piracy would be the best thing for those books people wouldn t pirate them in general because people generally like to respect the rights of creators piracy is a marginal act it takes away some of the cream publishing won t go away but it will change the idea of who is a publisher early on in the web the idea was that everyone could be a publisher the way in which web sites interact with publishers is often very much like the way that book publishers try to get placement and position in bookstores publishing is aggregation people will re emerge as publishers will hollywood be the publishers of the future or will someone else users are voting by their use of programs like kazaa eventually media companies will adopt but if the changes are hardcoded into law then we re stuck for a long time with some mistakes link NUMBER discuss NUMBER _via dan gillmor s ejournal NUMBER _ NUMBER URL NUMBER URL NUMBER URL ,0
 from anders eriksson aeriksson fastmail fm date thu NUMBER aug NUMBER NUMBER NUMBER NUMBER NUMBER oooops doesn t work at all got this on startup and on any attempt to change folde r which fail sigh i d already found that and checked it in apparently i did so after you checked it out and before you sent this mail i hoped i was fast enough that you wouldn t see it try again chris chris garrigues URL vircio URL NUMBER congress suite NUMBER austin tx NUMBER NUMBER NUMBER NUMBER NUMBER world war iii the wrong doers vs the evil doers ,0
 i would be in favor of creating new spamassassin cvs modules and bugzilla categories for other clients provided there is sufficient interest and a maintainer yeah i d be with that as long as they have a maintainer however regarding cvs i d say many projects might find it easier to just sign up as a new proj with URL it might save them having to go through us not sure depends on what URL s procedures are like j ,0
i use a mostly red hat NUMBER NUMBER system but prefer to configure and build my kernel by hand i d like to humbly offer a tweak to alsa driver spec that helps it build cleanly under such circumstances i recognize that URL packages are designed with standard red hat in mind including a standard kernel rpm however i hope that matthias will consider the tweak small enough to justify its incorporation the diff is attached below the first part of the diff contains a conditional that checks to see if the expected rpm is installed if it is karch is set as before and a new krpm flag is set to NUMBER if the expected rpm is not installed then karch is instead set using uname p while krpm is left undefined the second part of the diff is simpler we only require that kernel source be installed if the kernel itself came from an rpm if the kernel was hand built the presumably the user knows enough to have retained the sources in the expected place again i realize that i m operating off warrantee by not using a red hat kernel rpm matthias if you think this tweak is reasonable and not too ugly i d love to see you pick it up if not well at least this message will sit in the archives and may help other folks in the future ,0
should i expect problems if my apt server is running rh NUMBER NUMBER apt NUMBER NUMBER and some clients are coming on line and will be running rh NUMBER NUMBER apt NUMBER NUMBER do the two different version interoperate thanks tjb thomas baker email tjb URL systems programmer research computing center voice NUMBER NUMBER NUMBER university of new hampshire fax NUMBER NUMBER NUMBER NUMBER morse hall durham nh NUMBER usa URL _______________________________________________ rpm list mailing list rpm list freshrpms net URL ,0
 webforms can accept u s of a as a country incredible but true web forms can also accept multiple or even free form telephone numbers are the people who use procrustean web forms practices the same ones who don t accept faxes when i really need to get something done instead of just idle surfing i call or fax faxing like a web form can be done NUMBERxNUMBER it allows me to give all the and only the pertinent info in a single place it also provides a self journalled correspondence which means rollback is easy and replay is even easier dave sure tiled windows were the best we had for a brief period of time but they are completely useless except for some terminal based replacement applications i ve been running a tiled but somewhat overlapped yielding a horizontal stack window manager lately like filling in a web form finding edges and shuffling windows may seem productive but i find that having a window manager manage the windows means i can concentrate on what i want to do with their contents dumb question x client behind a firewall back in my day they didn t have ssh then again back in my day they didn t have firewalls back in my day when one changed computer installations email would be forwarded as a courtesy now we seem to have swung so far in the opposite direction that it makes sense to ditch addresses every couple of years to shed spam ,0
on mon NUMBER sep NUMBER russell turpin wrote adam beberg considering NUMBER of the fake job posting i see are for embedded systems or device drivers c still rules the world there is a lot of c in the embedded world with static object allocation and a few other programming techniques performance differences disappear but c gives a boost in development and maintainability agreed not much difference there with c it just doesnt seem as wrong to be crawling around in registers and things quite frankly you cant fit _that_ big of a project into a NUMBERk rom so large project issues dont matter as much in the embedded world and in the realtime space or when you have data coming in at NUMBERgbit sec fibrechannel every cycle does count the real issue is compiler availability almost every embedded platform has c cross compilers many have c compilers but there is still a range of platforms that have the first but not the second or at least that was the story a few years ago definately still very very true c compilers are still a rarity adam l duncan beberg URL beberg URL ,0
hello bill monday september NUMBER NUMBER NUMBER NUMBER NUMBER pm you wrote mf i don t think free speech is a license to speak directly at and be in the mf physical presence of any particular individual of your choosing especially mf when that individual is busy doing something else and isn t interested bs yep i agree NUMBER sure and that goes back to my second argument cohen they can walk away nobody compells them to stand there i ll agree fully but we still have a constitutional right to speak out against policies actions and grievances again if you want it another way lets change the constitution bs huh are you saying that whoever has the loudest voice gets to be heard bs shouting down a public speaker could be considered a form of censorship if bs shouting down public speakers is protected it is only a matter of time bs before the people doing the shouting have their tactic used against bs them every single time they open their mouth the tactic is stupid and bs non productive and if generally used will only result in chaos the tactic bs is just stupid ego bation at best unless the goal is to generate chaos bs and humans whose goals and actions in life are to create chaos in society bs should be locked up provided you can accurately identify them which is not bs really possible anyway but hey this is my rant imho bs bill no offense or anything but there s a difference between holding a sign that doesn t agree with bush and screaming at him my sole point as far as the NUMBERst amendment goes is that there is more to this game than just being an angry liberal youth which is the gross culmination of everyone s argument sofar the screaming isn t the most effective method around i don t believe i argued that it was but screaming is happening because the means to communicate to the representatives involved are diminishing at least as far as the people doing the screaming are concerned for the record i don t support the screamers in organized conferences such as the colin powell shout down that was mentioned earlier i don t think that this is what the NUMBERst amendment was implying these folks do have a right to be heard and i think they have a right to be heard by the folks they elected in the first place my point my only point was really more concerned with the cases such as mr nell he wasn t engaged at least from the limited facts we have in a shoutout but rather in a difference of opinion he has a right to possess this opinion and make it known to the representatives that are elected a sign is not a shout out i think i may have missed or not accurately addressed the original thread switch that took this example and mixed in the screaming dissenters to the mix i was mostly responding with my miffedness in having broad brush strokes applied to a group without examining the policy reasons that might have contributed to it in this case the screaming parties are fed up with getting corralled miles away from the folks they need to speak with they re resorting to creative offensive and constitutionally challengable means but its not simply due to the fact that they re NUMBER and have lost all decorum the my generation never did this is all bs there s more to this story we just dont know it all i hope this clarifies my position for the quick rehash screaming free speech on all cases dissent free speech provided you follow what has been laid down by the supremes k best regards bitbitch mailto bitbitch URL ,0
once upon a time matthias wrote i m facing another problem right now it looks like libsigc is no longer included in the distribution and gtkmm won t compile without it i guess i ll have to repackage it myself for NUMBER NUMBER assuming it s possible well i ve made an updated libsigc NUMBER NUMBER NUMBER package it rebuilds cleanly on NUMBER NUMBER but the so libraries are missing when trying to rebuild on NUMBER NUMBER the a and la files and everything else is though do you have an idea of what the problem may be julian do you want the src rpm to try to find the cause matthias clean custom red hat linux rpm packages URL red hat linux release NUMBER NUMBER valhalla running linux kernel NUMBER NUMBER NUMBER NUMBERacpi load NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER _______________________________________________ rpm list mailing list rpm list freshrpms net URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER poynter org ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER i guess it s time to reveal the incredibly kind invitation i received NUMBER as many of you may have found out or guessed i will be attending oral argument for the eldred case NUMBER before the supreme court i m incredibly excited as you might imagine visiting the supreme court would be quite enough but seeing such an important case dayenu when lessig asked me if i was free that day to come i laughed because i couldn t and still can t think of anything i d rather do than attend i am eternally grateful to lessig for the chance to attend on the other hand i m sort of embarassed to have the opportunity when there are surely others who deserve it far more than me luckily it seems that such deserving others will be able to get seats by camping in line with us so i ll be arriving in d c on tuesday attending an eldred duke epic bookmobile superparty and then camping in line with seth schoen NUMBER lisa rein jace cooke but unfortunately not cory doctorow if you d like to come with us let me know i was hoping i d be able to take notes and post them to my weblog for those who couldn t make it but as i read in today s times only lawyers and those with official press credentials are allowed to take notes NUMBER i think this is outrageous but hopefully i will be able to remember enough to provide an interesting account in a related irony today was disney day at borders NUMBER where they played disney rock songs with the volume turned up too loud disturbing my usual habit of reading a book there however i did manage to skim through _the practice of programming_ in an unrelated note if you haven t been electrocuted by a model t spark plug i highly recommend it NUMBER URL NUMBER URL NUMBER URL NUMBER URL NUMBER URL ,0
i have a spamd spamc razor dcc setup my razor logs are full of sep NUMBER NUMBER NUMBER NUMBER NUMBER check NUMBER NUMBER bootup logging initiated logdebuglevel NUMBER to file home omegaNUMBER razor razor agent log sep NUMBER NUMBER NUMBER NUMBER NUMBER check NUMBER NUMBER mail NUMBER is not known spam the problem is that all the entries show is not known spam i can t believe i m that lucky so how do i test to see that my razor installation is working properly i ve been up to my ears in documentation for the past few days so if the reference is easy just point me to it otherwise a brief hint on how to would be appreciated robin lynn frank paradigm omega llc gandalf fell at khazadum sheridan fell at z ha dum avoid high places in locations ending in dum this URL email is sponsored by osdn tired of that same old cell phone get a new here for free URL _______________________________________________ razor users mailing list razor users URL URL ,0
 do you like sexy animals doing the wild thing we have the super hot content on the internet this is the site you have heard about rated the number one adult site three years in a row thousands of pics from hardcore fucking and cum shots to pet on girl thousands videos so what are you waiting for hyperlink click here you must be at least NUMBER to enter you have received this advertisement because you have opted in to receive free adult internet offers and specials through our affiliated websites if you do not wish to receive further emails or have received the email in error you may opt out of our database by clicking here hyperlink click here please allow NUMBERhours for removal this e mail is sent in compliance with the information exchange promotion and privacy protection act section NUMBER marked as advertisement with valid removal instruction nkiysNUMBER ,1
 begin pgp signed message hash shaNUMBER at NUMBER NUMBER am NUMBER on NUMBER NUMBER NUMBER geege schuman wrote most of them seem to have ivy league educations or are ivy league dropouts suggesting to me that they weren t exactly poor to start with actually if i remember correctly from discussion of the list s composition in forbes about five or six years ago the best way to get on the forbes NUMBER is to have no college at all can you say bootstraps boys and girls i knew you could given that an undergraduate liberal arts degree from a state school like say mine is nothing but stuff they should have taught you in a government run high school you ll probably get more of those on the forbes NUMBER as well as time goes on if we ever get around to having a good old fashioned government collapsing transfer payment depression an economic version of this summer s government forest conflagration caused by the same kind of innumeracy that not clear cutting enough forests did out west this summer that should motivate more than a few erst slackers out there including me to learn to actually feed themselves the next category on the forbes NUMBER list is someone with a terminal professional degree like an mba phd md etc from the best school possible why because as of about NUMBER the best way to get into harvard for instance is to be smart not rich don t take my word for it ask their admissions office look at the admissions stats over the years for proof meritocracy american style was invented at the ivy league after world war ii even stanford got the hint and of course chicago taught them all how right practically nobody who goes to a top NUMBER american institution of higher learning can actually afford to go there these days unless of course their parents who couldn t afford to go there themselves got terminal degrees in the last NUMBER years or so and their kids still had to get the grades and biased by intelligence test scores to get in the bizarre irony is that almost all of those people with terminal degrees until they actually own something and hire people or learn to make something for a living all day on a profit and loss basis persist in the practically insane belief like life after death that economics is some kind of zero sum game that dumb people who don t work hard for it make all the money and if someone is smart works hard and is rich then they stole their wealth somehow btw none of you guys out there holding the short end of this rhetorical stick can blame me for the fact that i m using it to beat you severely all over your collective head and shoulders you were apparently too dumb to grab the right end i went to missouri and i don t have a degree in anything actually useful much less a terminal one which means i m broker than anyone on this list it s just that you of all people lots with educations far surpassing my own should just plain know better the facts speak for themselves if you just open your eyes and look there are no epicycles the universe does not orbit the earth and economics is not a zero sum game the cost of anything including ignorance and destitution is the forgone alternative in this case intelligence and effort i will however admit to being educated waay past my level of competence and by the way you discuss economics so have you apparently btw if we ever actually had free markets in this country including the abolition of redistributive income and death taxes all those smart people in the forbes NUMBER would have more money and there would be more self made people on that list in addition most of the people who inherited money on the list would have much less of it not even relatively speaking finally practically all of that new money would have come from economic efficiency and not stolen from someone else investment bubbles or not that efficiency is called progress for those of you in the people s republics of berkeley or cambridge it means more and better stuff cheaper over time a terrible petit bourgeois concept apparently not worthy of teaching by the educational elite or you d know about it by now in economic terms it s also called an increase in general welfare and no virginia i m not talking about extorting money from someone who works and giving it to someone who doesn t in order to keep them from working and they can think of some politician as santa claus come election time in short then economics is not a zero sum game property is not theft the rich don t get rich off the backs of the poor and redistributionist labor theory of value happy horseshit is just that horseshit happy or otherwise to believe otherwise is quite literally given the time marx wrote capital and the manifesto romantic nonsense cheers rah begin pgp signature version pgp NUMBER NUMBER iqa awubpyNUMBERcpxhNUMBERjfNUMBERohaeqlasgcfzhsqmsvuyNUMBERgqjNUMBERwglNUMBERdwzkpihmanrur yyboc icylpNUMBERtlklNUMBERjpwefu zNUMBER end pgp signature r a hettinga mailto rah ibuc com the internet bearer underwriting corporation URL NUMBER farquhar street boston ma NUMBER usa however it may deserve respect for its usefulness and antiquity predicting the end of the world has not been found agreeable to experience edward gibbon decline and fall of the roman empire ,0
 why so fast normal terminal velocity is much slower original message from fork admin URL mailto fork admin URL on behalf of bitbitch URL sent sunday september NUMBER NUMBER NUMBER NUMBER am to robert harley cc fork URL subject re the big jump so uh would this qualify for the darwin awards if he doesn t make it freaking french people bb rh today a french officer called michel fournier is supposed to get in a rh NUMBER metre tall helium balloon ride it up to the edge of space NUMBER km rh altitude and jump out his fall should last NUMBER NUMBER minutes and reach rh speeds of mach NUMBER NUMBER he hopes to open his parachute manually at the rh end although with an automatic backup if he is NUMBER seconds from the rh ground and still hasn t opened it rh r rh obquote rh vederò si averò si grossi li coglioni come ha il re di franza rh let s see if i ve got as much balls as the king of france rh pope julius ii NUMBER january NUMBER best regards bitbitch mailto bitbitch URL ,0
sorry about that didn t think before sending so i didn t realize that reply to was to the list and not to the sender as it usually is anyawy i was asking harri if he could point me a few advices on how to build my own apt repositry for rh updates there is a tutorial of somekind at URL which i m following right now but if there is some other good advices let me know regards peter on mon feb NUMBER NUMBER at NUMBER NUMBER NUMBERpm NUMBER peter peltonen wrote on fri feb NUMBER NUMBER at NUMBER NUMBER NUMBERpm NUMBER harri haataja wrote i have a local one for the main and upgrades from somewhere plus my own at orkplace olen ajatellut pystyttää itselleni lokaalin apt varaston kun suomesta ei tunnu löytyvän julkista peiliä osaisitko avittaa hiukan asiassa eli kuinka lähteä liikkeelle ensin kannattanee peilata varsinainen rh n rpm t jostain vaan millä softalla rsync ja mistä funet tuo kannattaa tehdä ajatuksia peter _______________________________________________ rpm list mailing list rpm list freshrpms net URL peter _______________________________________________ rpm list mailing list rpm list freshrpms net URL ,0
